OnMainCarriageway_V328 OnAccessRamp_V298 Behind_V396 OnMainCarriageway_V257 Behind_V363 Behind_V300 Behind_V321 Behind_V292 OnMainCarriageway_V301 OnAccessRamp_V290 Behind_V329 Behind_V280 Behind_V278 OnAccessRamp_V279 OnMainCarriageway_V281 Behind_V285 OnMainCarriageway_V322 OnAccessRamp_V328 OnAccessRamp_V257 Behind_V376 Behind_V298 OnMainCarriageway_V272 OnMainCarriageway_V277 OnAccessRamp_V301 OnMainCarriageway_V304 Behind_V290 OnAccessRamp_V281 OnAccessRamp_V322 OnMainCarriageway_V302 Behind_V296 OnMainCarriageway_V296 Behind_V279 Behind_V328 OnMainCarriageway_V289 Behind_V257 OnRightLane OnAccessRamp_V277 OnMainCarriageway_V295 OnAccessRamp_V272 OnMainCarriageway_V282 Behind_V301 OnAccessRamp_V304 OnMainCarriageway_V284 OnAccessRamp_V302 OnMainCarriageway_V331 OnAccessRamp_V296 Behind_V322 Behind_V281 OnAccessRamp_V289 OnAccessRamp_V295 OnMainCarriageway_V319 OnAccessRamp_V282 Behind_V277 Behind_V272 OnAccessRamp_V284 Behind_V304 OnAccessRamp_V331 Behind_V302 OnMainCarriageway_V320 OnAccessRamp_V319 Behind_V289 Behind_V295 OnMainCarriageway_V311 Behind_V282 OnMainCarriageway_V306 Behind_V284 Behind_V331 OnMainCarriageway_V297 OnAccessRamp_V320 Behind_V319 OnAccessRamp_V311 OnAccessRamp_V306 OnMainCarriageway_V305 OnMainCarriageway OnAccessRamp_V297 OnMainCarriageway_V396 OnMainCarriageway_V363 OnMainCarriageway_V300 OnMainCarriageway_V321 Behind_V320 OnMainCarriageway_V292 Behind_V311 Behind_V306 OnMainCarriageway_V280 OnMainCarriageway_V329 OnMainCarriageway_V278 OnMainCarriageway_V285 OnAccessRamp_V305 OnAccessRamp_V396 OnMainCarriageway_V376 OnAccessRamp_V363 Behind_V297 OnAccessRamp_V300 OnAccessRamp_V321 OnMainCarriageway_V298 OnAccessRamp_V292 OnAccessRamp_V329 OnAccessRamp_V280 OnAccessRamp_V278 OnMainCarriageway_V290 OnAccessRamp_V285 OnAccessRamp_V376 OnMainCarriageway_V279 Behind_V305
T F F T T T F T T T F T T T T T T F F F T T T F T T F F T T F T F T T F F T F T T F F F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T T T F T T T F T T T T T T F F F T T T F T T F F T T F T F T T F F T F T T F F F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T T T F T T T F T T T T T T F F F T T T F T T F F T T F T F T T F F T F T T F F F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T T T F T T T F T T T T T T F F F T T T F T T F F T T F T F T T F F T F T T F F F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T T T F T T T F T T T T T T F F F T T T F T T F F T T F T F T T F F T F T T F F F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T T T F T T T F T T T T T T F F F T T T F T T F F T T F T F T T F F T F T T F F F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T T T F T T T F T T T T T T F F U T T T F T T F F T T F T F T T F F T F T T F F F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T T T F T T T F T T T T T T F F U T T T F T T F F T T F T F T T F F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T U T F T T T F T T T T T T F F U T T T F T T F F T T F T F T T F F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T U T F T T T F T T T T T T F F U T T T F T T F F T T F T F T T U F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T U T F T T T F T T T T T T F F U T T T F T T F F T T F T F T T U F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T U T F T T T F T T T T T T F F U T T T F T T F F T T F T F T T U F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F F T U T F T T T F T T T T T T F F U T T T F T T F F T T F T F T T U F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F U T U T F T T F F T T T T T T F F U T T T F T T F F T T F T F T T U F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F T F F T T F T T T T F T T T T T T T F F T F T F F T F F F F T F F F T
T F U T U T F T T F F T T T T T T F F U T T T F T T F F T T F T F T T U F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F U F F T T F T T T T F T U T T T T T F F T F T F F T F F F F T F F F T
T F U T U T U T T F U T T T T T T F F U T T T F T T F F T T F T F T T U F T F T T F T F T T T T F F T F T T T T F T T F T T T T T T F T F U F F T T F T T T T U T U T T T T T F F T F T F F T F F F F T F F F T
