name,node_id,osm_node_id,ctrl_type,x_coord,y_coord,is_boundary,activity_type,poi_id,zone_id,notes
,1,217870078,,-77.298718,38.617971,-1,motorway,,1,
,2,217876602,,-77.251873,38.666659,-1,primary,,2,
,3,660967162,,-77.2924001,38.6280304,1,primary,,3,
,4,660967147,,-77.2937732,38.6284255,1,primary,,4,
,5,660967047,,-77.2803778,38.6566305,-1,trunk,,5,
,6,218529200,,-77.254179,38.673962,-1,trunk,,6,
,7,217959272,,-77.2823924,38.6554562,1,motorway,,7,
,8,1862233205,,-77.2962355,38.618353,-1,motorway,,8,
,9,218002698,,-77.2788882,38.6594317,2,motorway,,9,
,10,218020526,,-77.2925192,38.6341203,-1,motorway,,10,
,11,660967136,,-77.289339,38.6359511,1,secondary,,11,
,12,218028240,,-77.288963,38.6265437,-1,primary,,12,
,13,218033937,,-77.2789562,38.6563174,1,motorway,,13,
,14,661716135,,-77.2527828,38.6694971,1,motorway,,14,
,15,660967132,,-77.2879347,38.6357179,1,secondary,,15,
,16,217931449,,-77.2888228,38.6266504,1,primary,,16,
,17,218294915,,-77.29875,38.62764,1,primary,,17,
,18,218181019,,-77.2938247,38.6283077,-1,primary,,18,
,19,218182673,,-77.253001,38.6708885,1,trunk,,19,
,20,218604181,,-77.2822495,38.6569142,-1,trunk,,20,
,21,218195866,,-77.2788798,38.6564542,-1,motorway,,21,
,22,218200317,,-77.252689,38.669888,-1,motorway,,22,
,23,218204516,,-77.275653,38.655732,1,primary,,23,
,24,218165869,,-77.2748815,38.6554393,-1,primary,,24,
,25,661140089,,-77.2442283,38.6726982,2,motorway,,25,
,26,660967149,,-77.2923411,38.6281664,-1,primary,,26,
,27,661140226,,-77.244605,38.6728547,1,motorway,,27,
,28,661140303,,-77.2439017,38.6725688,-1,motorway,,28,
,29,218529240,,-77.2515198,38.6661576,1,primary,,29,
,30,9481617110,signal,-77.2532285,38.6722404,2,motorway,,30,
,31,1123003259,,-77.253575,38.6720162,1,trunk,,31,
,32,217870168,,-77.298253,38.620173,1,motorway,,32,
,33,1862233206,,-77.2964975,38.6192696,1,motorway,,33,
,34,3126448829,,-77.30082,38.614308,-1,motorway,,34,
,35,218261467,,-77.300353,38.614186,2,motorway,,35,
,36,218260749,,-77.29997,38.614014,1,motorway,,36,
,37,3126448830,,-77.300743,38.614296,-1,motorway,,37,
,38,217868728,,-77.250521,38.668562,0,motorway,,,
,39,661140307,,-77.2467105,38.6717134,0,motorway,,,
,40,217870062,,-77.298304,38.618463,0,motorway,,,
,41,5425155146,,-77.2580388,38.6695261,0,motorway,,,
,42,217908377,,-77.279321,38.656195,0,motorway,,,
,43,217908354,,-77.278967,38.656823,0,motorway,,,
,44,217926368,,-77.292981,38.627272,0,motorway,,,
,45,217926809,,-77.293255,38.629038,0,motorway,,,
,46,217932105,,-77.2889292,38.6400448,0,motorway,,,
,47,217932056,,-77.290809,38.635977,0,motorway,,,
,48,217945276,,-77.280168,38.656281,0,motorway,,,
,49,217958076,,-77.2474419,38.6720128,0,motorway,,,
,50,217988994,,-77.29911,38.615233,0,motorway,,,
,51,660967036,,-77.277027,38.6615477,0,motorway,,,
,52,218002618,,-77.273956,38.665064,0,motorway,,,
,53,218012876,,-77.296298,38.620763,0,motorway,,,
,54,8753227878,,-77.2948361,38.6234406,0,motorway,,,
,55,217931598,,-77.289751,38.63561,0,motorway,,,
,56,218012843,,-77.294352,38.624427,0,motorway,,,
,57,218076413,,-77.281859,38.653246,0,motorway,,,
,58,218089199,,-77.255343,38.669101,0,motorway,,,
,59,217931639,,-77.28811,38.639829,0,motorway,,,
,60,217926337,,-77.292375,38.628595,0,motorway,,,
,61,217931587,,-77.291097,38.631871,0,motorway,,,
,62,218155507,,-77.2823897,38.6517095,0,motorway,,,
,63,660967071,,-77.2836051,38.6497395,0,motorway,,,
,64,218165734,,-77.282638,38.65056,0,motorway,,,
,65,217908400,,-77.280805,38.653515,0,motorway,,,
,66,217926832,,-77.295427,38.62441,0,motorway,,,
,67,217926819,,-77.294125,38.627073,0,motorway,,,
,68,218261913,,-77.253698,38.670434,0,motorway,,,
,69,218195546,,-77.277872,38.660418,0,motorway,,,
,70,218200370,,-77.25152,38.668507,0,motorway,,,
,71,217908338,,-77.277431,38.659573,0,motorway,,,
,72,660967028,,-77.2783681,38.660157,0,motorway,,,
,73,660967060,,-77.2848989,38.648321,0,motorway,,,
,74,218155600,,-77.286336,38.645195,0,motorway,,,
,75,660967083,,-77.2860634,38.6436362,0,motorway,,,
,76,660967075,,-77.2858519,38.6451843,0,motorway,,,
,77,217931734,,-77.2845852,38.6477408,0,motorway,,,
,78,661140095,,-77.2470429,38.6718486,0,motorway,,,
,79,218200440,,-77.251661,38.670516,0,motorway,,,
,80,661715743,,-77.2507336,38.6687291,0,motorway,,,
,81,661715768,,-77.2510816,38.6716444,0,motorway,,,
,82,661715802,,-77.2489075,38.6714175,0,motorway,,,
,83,217868735,,-77.2507685,38.6683207,0,motorway,,,
,84,661716022,,-77.2511038,38.6685741,0,motorway,,,
,85,218013672,,-77.256984,38.669953,0,motorway,,,
,86,1859105178,,-77.2588468,38.669719,0,motorway,,,
,87,217931645,,-77.2875974,38.6409691,0,motorway,,,
,88,8631078082,,-77.28988,38.6376446,0,motorway,,,
,89,218260475,,-77.2695248,38.6675179,0,motorway,,,
,90,1859105173,,-77.2592944,38.6693689,0,motorway,,,
,91,1859105177,,-77.2593555,38.6696582,0,motorway,,,
,92,218261961,,-77.266399,38.668747,0,motorway,,,
,93,1859105174,,-77.2587647,38.6694338,0,motorway,,,
,94,1859105176,,-77.2588083,38.6695853,0,motorway,,,
,95,1859105175,,-77.259326,38.6695185,0,motorway,,,
,96,217870199,,-77.297747,38.619635,0,motorway,,,
,97,217989229,,-77.297497,38.618294,0,motorway,,,
,98,218116235,,-77.286642,38.643316,0,motorway,,,
,99,8108141236,,-77.2865384,38.6435084,0,motorway,,,
,100,6003858575,,-77.2811832,38.6538567,0,motorway,,,
,101,3536514125,,-77.2818391,38.6526883,0,motorway,,,
,102,6003858576,,-77.2795439,38.6561218,0,motorway,,,
,103,218262136,,-77.290141,38.636968,0,motorway,,,
,104,218261533,,-77.291765,38.63147,0,motorway,,,
,105,217931607,,-77.289567,38.636132,0,motorway,,,
,106,8123318809,,-77.2881652,38.6416788,0,motorway,,,
,107,1416829856,,-77.2696447,38.6678102,0,motorway,,,
,108,8123355338,,-77.2772715,38.6614953,0,motorway,,,
,109,218089238,,-77.2537962,38.6701055,0,motorway,,,
,110,8141610892,,-77.2526704,38.6703195,0,motorway,,,
,111,8108473448,,-77.2795926,38.6573179,0,motorway,,,
,112,217908300,,-77.275992,38.662438,0,motorway,,,
,113,218012851,,-77.2947088,38.6237004,0,motorway,,,
