journey_id,capture_time,latitude,longitude,fuzzed_point,ignition_status,heading_deg_north,elevation_ft,speed_mph,local_time
39f0065e877ddec9,1722831104,38.647185,-77.284569,FALSE,MIDTRIP,23,95,57,2024-08-05T00:11:44.000000Z
39f0065e877ddec9,1722831146,38.657122,-77.279031,FALSE,MIDTRIP,23,138,68,2024-08-05T00:12:26.000000Z
39f0065e877ddec9,1722830978,38.615164,-77.2992,FALSE,MIDTRIP,27,7,68,2024-08-05T00:09:38.000000Z
39f0065e877ddec9,1722831149,38.657882,-77.278607,FALSE,MIDTRIP,23,144,68,2024-08-05T00:12:29.000000Z
39f0065e877ddec9,1722831218,38.668909,-77.263131,FALSE,MIDTRIP,80,30,72,2024-08-05T00:13:38.000000Z
39f0065e877ddec9,1722831014,38.624571,-77.294516,FALSE,MIDTRIP,20,82,72,2024-08-05T00:10:14.000000Z
39f0065e877ddec9,1722831194,38.667091,-77.27054,FALSE,MIDTRIP,59,59,53,2024-08-05T00:13:14.000000Z
39f0065e877ddec9,1722831080,38.641441,-77.28762,FALSE,MIDTRIP,20,105,69,2024-08-05T00:11:20.000000Z
39f0065e877ddec9,1722830996,38.619815,-77.296804,FALSE,MIDTRIP,21,49,69,2024-08-05T00:09:56.000000Z
39f0065e877ddec9,1722830990,38.618238,-77.297561,FALSE,MIDTRIP,20,39,69,2024-08-05T00:09:50.000000Z
39f0065e877ddec9,1722831212,38.668632,-77.265327,FALSE,MIDTRIP,79,36,69,2024-08-05T00:13:32.000000Z
39f0065e877ddec9,1722831086,38.64304,-77.286822,FALSE,MIDTRIP,22,85,69,2024-08-05T00:11:26.000000Z
39f0065e877ddec9,1722830993,38.619025,-77.297186,FALSE,MIDTRIP,20,46,69,2024-08-05T00:09:53.000000Z
39f0065e877ddec9,1722831113,38.649199,-77.283451,FALSE,MIDTRIP,23,121,63,2024-08-05T00:11:53.000000Z
39f0065e877ddec9,1722831245,38.670093,-77.254075,FALSE,MIDTRIP,75,-23,63,2024-08-05T00:14:05.000000Z
39f0065e877ddec9,1722831107,38.647832,-77.284206,FALSE,MIDTRIP,23,108,59,2024-08-05T00:11:47.000000Z
39f0065e877ddec9,1722831098,38.645905,-77.285276,FALSE,MIDTRIP,23,79,59,2024-08-05T00:11:38.000000Z
39f0065e877ddec9,1722831053,38.634613,-77.290338,FALSE,MIDTRIP,15,92,64,2024-08-05T00:10:53.000000Z
39f0065e877ddec9,1722831057,38.635368,-77.290074,FALSE,MIDTRIP,15,95,64,2024-08-05T00:10:57.000000Z
39f0065e877ddec9,1722831065,38.637619,-77.289249,FALSE,MIDTRIP,16,98,64,2024-08-05T00:11:05.000000Z
39f0065e877ddec9,1722831170,38.662975,-77.275662,FALSE,MIDTRIP,30,95,64,2024-08-05T00:12:50.000000Z
39f0065e877ddec9,1722831134,38.654219,-77.280647,FALSE,MIDTRIP,23,154,64,2024-08-05T00:12:14.000000Z
39f0065e877ddec9,1722831059,38.636121,-77.289806,FALSE,MIDTRIP,15,95,64,2024-08-05T00:10:59.000000Z
39f0065e877ddec9,1722831038,38.630793,-77.291715,FALSE,MIDTRIP,16,95,64,2024-08-05T00:10:38.000000Z
39f0065e877ddec9,1722831062,38.63687,-77.289532,FALSE,MIDTRIP,16,92,64,2024-08-05T00:11:02.000000Z
39f0065e877ddec9,1722831117,38.649913,-77.283053,FALSE,MIDTRIP,24,125,64,2024-08-05T00:11:57.000000Z
39f0065e877ddec9,1722831140,38.655645,-77.279853,FALSE,MIDTRIP,23,151,64,2024-08-05T00:12:20.000000Z
39f0065e877ddec9,1722831032,38.629312,-77.29231,FALSE,MIDTRIP,18,98,64,2024-08-05T00:10:32.000000Z
39f0065e877ddec9,1722831131,38.653495,-77.281049,FALSE,MIDTRIP,23,154,64,2024-08-05T00:12:11.000000Z
39f0065e877ddec9,1722831128,38.652776,-77.281448,FALSE,MIDTRIP,23,151,64,2024-08-05T00:12:08.000000Z
39f0065e877ddec9,1722831281,38.673231,-77.24206,FALSE,MIDTRIP,68,-3,64,2024-08-05T00:14:41.000000Z
39f0065e877ddec9,1722831215,38.668768,-77.264237,FALSE,MIDTRIP,81,33,72,2024-08-05T00:13:35.000000Z
39f0065e877ddec9,1722831017,38.625396,-77.294111,FALSE,MIDTRIP,20,85,72,2024-08-05T00:10:17.000000Z
39f0065e877ddec9,1722831023,38.627008,-77.293342,FALSE,MIDTRIP,19,85,71,2024-08-05T00:10:23.000000Z
39f0065e877ddec9,1722831083,38.64224,-77.287231,FALSE,MIDTRIP,21,98,71,2024-08-05T00:11:23.000000Z
39f0065e877ddec9,1722831020,38.626201,-77.293722,FALSE,MIDTRIP,20,79,71,2024-08-05T00:10:20.000000Z
39f0065e877ddec9,1722831011,38.623759,-77.294908,FALSE,MIDTRIP,20,79,71,2024-08-05T00:10:11.000000Z
39f0065e877ddec9,1722831143,38.656371,-77.279451,FALSE,MIDTRIP,23,148,66,2024-08-05T00:12:23.000000Z
39f0065e877ddec9,1722831158,38.660095,-77.277378,FALSE,MIDTRIP,23,128,66,2024-08-05T00:12:38.000000Z
39f0065e877ddec9,1722831164,38.661565,-77.276565,FALSE,MIDTRIP,24,118,66,2024-08-05T00:12:44.000000Z
39f0065e877ddec9,1722831044,38.632328,-77.291152,FALSE,MIDTRIP,15,92,66,2024-08-05T00:10:44.000000Z
39f0065e877ddec9,1722831155,38.659363,-77.277786,FALSE,MIDTRIP,23,128,66,2024-08-05T00:12:35.000000Z
39f0065e877ddec9,1722831227,38.66928,-77.260082,FALSE,MIDTRIP,80,16,66,2024-08-05T00:13:47.000000Z
39f0065e877ddec9,1722831119,38.650638,-77.282641,FALSE,MIDTRIP,23,138,66,2024-08-05T00:11:59.000000Z
39f0065e877ddec9,1722831074,38.639888,-77.288325,FALSE,MIDTRIP,18,108,66,2024-08-05T00:11:14.000000Z
39f0065e877ddec9,1722831240,38.6698,-77.256013,FALSE,MIDTRIP,80,-3,66,2024-08-05T00:14:00.000000Z
39f0065e877ddec9,1722831206,38.668235,-77.26734,FALSE,MIDTRIP,72,46,62,2024-08-05T00:13:26.000000Z
39f0065e877ddec9,1722831095,38.645235,-77.285643,FALSE,MIDTRIP,23,79,62,2024-08-05T00:11:35.000000Z
39f0065e877ddec9,1722831101,38.64655,-77.284919,FALSE,MIDTRIP,23,85,57,2024-08-05T00:11:41.000000Z
39f0065e877ddec9,1722831110,38.648505,-77.283833,FALSE,MIDTRIP,23,112,61,2024-08-05T00:11:50.000000Z
