link_id,name,osm_way_id,from_node_id,to_node_id,directed,geometry,dir_flag,length,facility_type,link_type,free_speed,free_speed_raw,lanes,capacity,allowed_uses,toll,notes
1,,20422548,3,44,1,"LINESTRING (-77.2924001 38.6280304,-77.2920268 38.627935,-77.2918735 38.6278858,-77.2917586 38.6278389,-77.291562 38.627745,-77.291442 38.627676,-77.291303 38.627579,-77.291221 38.627501,-77.291132 38.627395,-77.2910747 38.6273042,-77.29106 38.627281,-77.291009 38.627169,-77.290977 38.627054,-77.290964 38.626937,-77.290968 38.626816,-77.290991 38.626694,-77.291033 38.626576,-77.291093 38.626464,-77.291168 38.626361,-77.291258 38.626265,-77.29134 38.626194,-77.291467 38.626107,-77.291605 38.626032,-77.291723 38.625981,-77.291877 38.625929,-77.292034 38.625893,-77.292196 38.625871,-77.29241 38.625864,-77.292486 38.625868,-77.292609 38.625886,-77.292728 38.625919,-77.292837 38.625965,-77.292933 38.626022,-77.293016 38.626091,-77.293086 38.626168,-77.293139 38.626253,-77.293175 38.626354,-77.293191 38.626436,-77.293196 38.626541,-77.293178 38.62669,-77.293142 38.626833,-77.293062 38.62703,-77.292981 38.627272)",1,579.04,motorway,1,120,,1,2300,auto,,
2,,20422572,4,45,1,"LINESTRING (-77.2937732 38.6284255,-77.294203 38.628555,-77.29426 38.6285699,-77.294379 38.628601,-77.294563 38.628669,-77.294707 38.62874,-77.294791 38.628793,-77.294859 38.628849,-77.294918 38.628911,-77.294978 38.628996,-77.295019 38.629087,-77.295045 38.629186,-77.295053 38.629268,-77.295047 38.629369,-77.295035 38.629429,-77.29497 38.629577,-77.294898 38.629694,-77.294848 38.629761,-77.294737 38.629867,-77.294613 38.629963,-77.294517 38.630023,-77.294392 38.630082,-77.294259 38.630128,-77.294149 38.630157,-77.294008 38.63018,-77.29387 38.630189,-77.29378 38.630184,-77.29367 38.630166,-77.293545 38.630127,-77.293445 38.630081,-77.293356 38.630023,-77.293281 38.629953,-77.293219 38.629873,-77.293174 38.629786,-77.29315 38.629714,-77.293139 38.629603,-77.293146 38.629493,-77.293171 38.629344,-77.293255 38.629038)",1,481.29,motorway,1,105,65 mph,1,2300,auto,,
3,,20432309,7,57,1,"LINESTRING (-77.2823924 38.6554562,-77.282198 38.65533,-77.281962 38.655085,-77.281865 38.654957,-77.281785 38.654822,-77.281732 38.654711,-77.281675 38.654538,-77.281641 38.654355,-77.281631 38.654198,-77.281641 38.654041,-77.281676 38.653847,-77.281721 38.653673,-77.281779 38.653531,-77.281835 38.653351,-77.281859 38.653246)",1,267.84,motorway,1,120,,1,2300,auto,,
4,,537938954,9,72,1,"LINESTRING (-77.2788882 38.6594317,-77.2786685 38.6597381,-77.2783681 38.660157)",1,92.33,motorway,1,120,,1,2300,auto,yes,
5,,20428464,11,55,1,"LINESTRING (-77.289339 38.6359511,-77.2885931 38.6356387,-77.2883772 38.6355081,-77.2882043 38.6353367,-77.2880839 38.6351392,-77.288015 38.634916,-77.288009 38.634793,-77.28802 38.63467,-77.288047 38.634555,-77.288081 38.634467,-77.28812 38.6344,-77.288184 38.634322,-77.288261 38.634253,-77.288351 38.634193,-77.288454 38.634144,-77.288549 38.63411,-77.288673 38.634079,-77.288828 38.634061,-77.288959 38.634062,-77.289064 38.634075,-77.289198 38.634109,-77.2893 38.634146,-77.289378 38.634184,-77.289441 38.634215,-77.289544 38.63428,-77.289635 38.634356,-77.289698 38.634423,-77.289751 38.634495,-77.289815 38.634611,-77.289856 38.634713,-77.289877 38.63482,-77.28988 38.634927,-77.289841 38.63519,-77.289751 38.63561)",1,530.45,motorway,1,120,,1,2300,auto,,
6,,20429249,13,42,1,"LINESTRING (-77.2789562 38.6563174,-77.278583 38.656152,-77.278439 38.656098,-77.278304 38.656031,-77.2782603 38.6560031,-77.27816 38.655939,-77.278087 38.655878,-77.27801 38.655794,-77.277948 38.655703,-77.277904 38.655605,-77.277883 38.655509,-77.27788 38.655411,-77.277896 38.655314,-77.277931 38.655219,-77.277992 38.655115,-77.278057 38.655038,-77.27812 38.654982,-77.278209 38.654921,-77.27831 38.654871,-77.278396 38.65484,-77.278555 38.654804,-77.278625 38.654795,-77.278719 38.65479,-77.278813 38.654794,-77.278929 38.654812,-77.27904 38.654844,-77.279144 38.654888,-77.279274 38.654968,-77.279355 38.655035,-77.279424 38.65511,-77.279468 38.655175,-77.279515 38.655279,-77.279533 38.655352,-77.279539 38.655426,-77.279527 38.655632,-77.279498 38.655781,-77.279425 38.655935,-77.279321 38.656195)",1,456.32,motorway,1,120,,1,2300,auto,,
7,,20433217,14,58,1,"LINESTRING (-77.2527828 38.6694971,-77.252778 38.669377,-77.252768 38.669244,-77.25277 38.669079,-77.252794 38.668895,-77.252819 38.668802,-77.252852 38.66873,-77.252907 38.668645,-77.252978 38.668567,-77.253061 38.668497,-77.253157 38.668438,-77.25326 38.668391,-77.253371 38.668356,-77.25344 38.668342,-77.253487 38.668336,-77.253582 38.66833,-77.253608 38.66833,-77.253654 38.668332,-77.253725 38.668339,-77.25393 38.668377,-77.2539862 38.6683916,-77.25413 38.668429,-77.254178 38.668445,-77.254324 38.668495,-77.254596 38.668608,-77.254787 38.668704,-77.254932 38.668789,-77.255071 38.668881,-77.255202 38.66898,-77.255343 38.669101)",1,347.48,motorway,1,120,,2,2300,auto,,
8,,20433806,15,59,1,"LINESTRING (-77.2879347 38.6357179,-77.2883782 38.6358837,-77.2885097 38.6359256,-77.2885905 38.6359695,-77.2886662 38.6360408,-77.2886785 38.6360526,-77.2887045 38.6360945,-77.2887208 38.6361495,-77.2887261 38.6362456,-77.288551 38.638275,-77.288508 38.638537,-77.288402 38.638945,-77.288323 38.639158,-77.28811 38.639829)",1,500.33,motorway,1,120,,1,2300,auto,,
9,,20435035,16,61,1,"LINESTRING (-77.2888228 38.6266504,-77.289104 38.626863,-77.289263 38.626971,-77.289381 38.627066,-77.289496 38.627177,-77.289626 38.627324,-77.289741 38.627478,-77.289801 38.627576,-77.289883 38.62775,-77.289948 38.627929,-77.28998 38.628084,-77.290001 38.628285,-77.290006 38.62854,-77.290022 38.628707,-77.290058 38.628873,-77.290112 38.629033,-77.290183 38.629188,-77.29027 38.629336,-77.290345 38.629445,-77.290477 38.629599,-77.290816 38.629922,-77.290926 38.630053,-77.291021 38.630191,-77.291084 38.630306,-77.291163 38.630495,-77.291234 38.630714,-77.291263 38.630922,-77.291273 38.63113,-77.291261 38.631233,-77.291225 38.631402,-77.291097 38.631871)",1,642.58,motorway,1,120,,1,2300,auto,,
10,,20438740,17,66,1,"LINESTRING (-77.29875 38.62764,-77.298263 38.627816,-77.298163 38.627844,-77.298114 38.627855,-77.297992 38.627881,-77.29789 38.627888,-77.29772 38.627889,-77.297551 38.627875,-77.297419 38.627847,-77.29723 38.627789,-77.297112 38.627739,-77.297004 38.62768,-77.296879 38.627597,-77.296767 38.627503,-77.296163 38.626868,-77.295775 38.626449,-77.295611 38.626259,-77.295514 38.626124,-77.2954 38.625924,-77.295353 38.625819,-77.295292 38.625631,-77.295248 38.625434,-77.295235 38.625295,-77.295239 38.625155,-77.29527 38.624918,-77.295304 38.624774,-77.295427 38.62441)",1,574.98,motorway,1,120,,1,2300,auto,,
