-831.121114,360.221547,474.672579
-261.137965,354.108389,228.015885
-552.737970,203.759910,249.392611
-220.450676,297.019142,149.184826
-201.121776,142.278053,123.511902
-182.052033,183.107606,171.364964
-141.737880,95.154635,84.271616
-6.981552,305.642344,92.621277
-169.276968,163.454023,76.708519
-138.571451,69.900848,85.692343
-85.836504,171.885157,74.816673
-202.250736,145.574536,85.517511
-46.369706,101.982614,52.519430
-6.480098,153.529013,60.996935
-132.141093,111.233723,68.869737
-72.785607,74.627143,49.830742
-92.047831,64.833578,38.389567
-43.767355,80.276214,38.800431
-47.547794,39.446119,30.168274
-51.731827,107.072219,30.050463
-30.512553,99.907454,44.401530
-106.742439,2.345769,38.514000
-67.164101,42.403212,22.924057
-65.023932,39.950246,30.577025
-66.311252,71.797596,30.041230
-40.423308,32.753974,16.199446
-66.072281,41.836702,29.238911
-62.724711,51.414309,27.986201
-37.252885,65.243707,21.076691
-36.191305,32.239235,21.792744
-34.943665,4.857511,17.895069
-42.899038,40.065384,17.936860
-20.067881,33.050495,12.443184
-28.238682,12.291832,12.561230
-29.356888,46.979032,16.421345
-37.754994,38.829329,12.815602
-30.913308,26.524888,13.825323
-34.127705,23.056733,8.543867
-1.098085,21.481507,12.238638
-30.207011,35.176440,12.666096
-28.678013,9.221180,10.846917
-15.881874,17.788368,7.583417
-24.736544,31.899772,11.220543
-24.768660,19.896863,6.989108
-13.811639,11.548511,5.770725
-8.534215,8.338769,4.466344
-8.896683,8.069685,3.712290
-23.237087,21.084577,7.280915
-10.135887,10.094351,4.972076
-13.110806,16.365668,3.866177
-20.168588,18.424994,4.571763
-1.570653,2.795094,0.841850
-1.955494,1.135373,0.391311
-2.517548,3.065370,1.190024
-3.739543,4.086312,1.071476
-5.350074,5.919095,1.665232
-3.432660,3.287234,0.982205
-14.230410,12.846974,5.605107
-3.430362,3.732659,1.187887
-7.799540,6.981734,4.484899
-4.203829,5.265873,1.351702
-5.046854,5.155944,2.322026
-5.213405,4.213672,1.210704
-3.107158,3.887122,2.199474
-3.599151,3.603988,2.534344
-2.441978,2.342532,1.005695
-12.661559,11.322077,1.771193
-4.947795,4.694314,1.920407
-0.989499,1.822054,0.368147
-3.755180,3.754608,1.335576
-11.433301,11.625902,3.685294
-8.324992,9.531130,2.626096
-6.621191,7.027849,2.648764
-0.282467,0.655966,0.285836
-5.033726,4.878021,0.764063
-0.942027,1.146751,0.196969
-1.305836,1.077979,0.279161
-3.066882,2.883202,1.792464
-0.783404,1.084114,0.661793
