Time,Signal2,Signal1,Signal3
0.0,1.0,0.0,-0.5377978703700543
0.001,0.8763066800438636,0.3090169943749474,-0.35958359143588786
0.002,0.5358267949789965,0.5877852522924731,0.5565304232049583
0.003,0.0627905195293133,0.8090169943749475,-1.662931966491321
0.004,-0.4257792915650727,0.9510565162951535,-0.37608795852656646
0.005,-0.8090169943749473,1.0,1.6124189386749672
0.006,-0.9921147013144779,0.9510565162951535,-1.1562544558969343
0.007,-0.9297764858882515,0.8090169943749475,-1.0313749400237486
0.008,-0.6374239897486895,0.5877852522924732,-0.9696495893232602
0.009000000000000001,-0.18738131458572463,0.3090169943749471,-0.7773781483113238
0.01,0.30901699437494723,1.2246467991473532e-16,0.9806608780356298
0.011,0.7289686274214112,-0.3090169943749473,-0.2790685782771601
0.012,0.9685831611286312,-0.5877852522924734,-0.10663108077051982
0.013000000000000001,0.9685831611286311,-0.8090169943749479,1.0995561901678446
0.014,0.7289686274214116,-0.9510565162951535,0.7213002930953762
0.015,0.30901699437494773,-1.0,0.07037340547303692
0.016,-0.18738131458572502,-0.9510565162951536,1.475926081551548
0.017,-0.6374239897486905,-0.809016994374947,-0.13265835208360605
0.018000000000000002,-0.9297764858882515,-0.5877852522924726,-1.1192709042408409
0.019,-0.992114701314478,-0.3090169943749476,0.2118283800788155
0.02,-0.8090169943749477,-2.4492935982947064e-16,1.6744888501752484
0.021,-0.4257792915650724,0.309016994374948,-1.2270498401852898
0.022,0.0627905195293126,0.5877852522924729,-1.364751764916678
0.023,0.5358267949789965,0.8090169943749472,-1.831696019618012
0.024,0.8763066800438639,0.9510565162951538,-0.32185445825196474
0.025,1.0,1.0,2.949686170635294
0.026000000000000002,0.8763066800438635,0.9510565162951531,-0.6618110439694272
0.027,0.5358267949789973,0.8090169943749477,-0.15690757878458295
0.028,0.06279051952931357,0.5877852522924734,-0.2639505906208275
0.029,-0.4257792915650731,0.3090169943749478,-0.5401189894552677
0.03,-0.8090169943749471,3.6739403974420594e-16,-0.5834444579220491
0.031,-0.9921147013144779,-0.30901699437494706,-0.7485339362904261
0.032,-0.9297764858882511,-0.5877852522924728,1.339588634754905
0.033,-0.6374239897486885,-0.8090169943749482,-0.14089151899341615
0.034,-0.1873813145857225,-0.951056516295154,-0.5601297110594919
0.035,0.3090169943749468,-1.0,-0.42346513789547896
0.036000000000000004,0.7289686274214116,-0.9510565162951532,-1.3791185540320499
0.037,0.9685831611286304,-0.8090169943749477,0.31367773956641454
0.038,0.9685831611286316,-0.5877852522924735,0.32001449190289166
0.039,0.7289686274214126,-0.3090169943749479,-0.32502759916998836
0.04,0.3090169943749482,-4.898587196589413e-16,-1.3915688501762973
0.041,-0.18738131458572455,0.3090169943749486,-0.8098058339377318
0.042,-0.6374239897486902,0.5877852522924741,-1.2573924224616762
0.043000000000000003,-0.9297764858882519,0.8090169943749481,-1.946576849295463
0.044,-0.992114701314478,0.9510565162951534,0.40253459714378786
0.045,-0.8090169943749479,1.0,0.47049923758222445
0.046,-0.4257792915650728,0.9510565162951538,0.69873919077742
0.047,0.06279051952931387,0.8090169943749478,0.4815829137487739
0.048,0.5358267949789977,0.5877852522924721,0.1947279091793872
0.049,0.8763066800438628,0.3090169943749463,-0.9015871933133617
0.05,1.0,-1.164033439826574e-15,-1.3177096917896152
0.051000000000000004,0.8763066800438637,-0.3090169943749485,-1.319346457550535
0.052000000000000005,0.5358267949789963,-0.5877852522924755,0.1787151480059673
0.053,0.06279051952931583,-0.8090169943749481,1.1213727545896393
0.054,-0.42577929156507105,-0.9510565162951534,0.19037157036925845
0.055,-0.8090169943749468,-1.0,0.6132683925379449
0.056,-0.9921147013144778,-0.9510565162951538,0.2308336090718493
0.057,-0.9297764858882513,-0.8090169943749468,0.7531545286514689
0.058,-0.637423989748689,-0.5877852522924737,-1.1638727378537501
0.059000000000000004,-0.18738131458572296,-0.3090169943749464,-0.8468655445585506
0.06,0.3090169943749463,-7.347880794884119e-16,-1.1890847475170947
0.061,0.7289686274214112,0.3090169943749484,-0.42198010284896736
0.062,0.9685831611286312,0.5877852522924725,-0.29202560893356067
0.063,0.9685831611286317,0.809016994374948,0.36899474595871273
0.064,0.7289686274214104,0.9510565162951533,0.942608603577468
0.065,0.3090169943749486,1.0,0.43345769325700595
0.066,-0.18738131458572754,0.9510565162951528,-0.9694825006975439
0.067,-0.6374239897486897,0.8090169943749469,-0.494265081744128
0.068,-0.929776485888253,0.5877852522924709,0.31308006941934863
0.069,-0.9921147013144777,0.30901699437494656,-1.555795347210071
0.07,-0.8090169943749482,-2.6954609193973537e-15,-0.37408661620943007
0.07100000000000001,-0.42577929156507005,-0.3090169943749483,-1.6174263765595687
0.07200000000000001,0.06279051952931339,-0.5877852522924752,0.756432247648259
0.073,0.5358267949789942,-0.8090169943749459,-1.876015675787715
0.074,0.8763066800438608,-0.9510565162951533,0.8613571333387905
0.075,1.0,-1.0,-0.12980247044986026
0.076,0.8763066800438657,-0.9510565162951539,-0.6094217183394177
0.077,0.5358267949789967,-0.8090169943749469,1.8015291488453309
0.078,0.06279051952931632,-0.5877852522924739,-0.04550234533077868
0.079,-0.4257792915650738,-0.3090169943749467,-0.42984754651966445
0.08,-0.8090169943749465,-9.797174393178826e-16,-0.5742121247971087
0.081,-0.9921147013144782,0.3090169943749482,0.48700023746267834
0.082,-0.9297764858882515,0.5877852522924751,1.1744243955510267
0.083,-0.6374239897486866,0.8090169943749479,1.163445218227518
0.084,-0.18738131458572346,0.9510565162951543,-0.38016697326702126
0.085,0.30901699437494584,1.0,-0.011093051548159887
0.08600000000000001,0.7289686274214133,0.9510565162951528,1.683865282280762
0.08700000000000001,0.9685831611286311,0.8090169943749449,-0.4311435340708578
0.088,0.9685831611286319,0.587785252292474,0.6479025098372909
0.089,0.7289686274214157,0.30901699437495017,0.6909643077899561
0.09,0.3090169943749491,1.102182119232618e-15,-1.8684358748889343
0.091,-0.18738131458572008,-0.30901699437494806,2.03313866875149
