Time,Signal1,Signal2
0.0,0.0,1.0
0.001,0.3090169943749474,0.8763066800438636
0.002,0.5877852522924731,0.5358267949789965
0.003,0.8090169943749475,0.0627905195293133
0.004,0.9510565162951535,-0.4257792915650727
0.005,1.0,-0.8090169943749473
0.006,0.9510565162951535,-0.9921147013144779
0.007,0.8090169943749475,-0.9297764858882515
0.008,0.5877852522924732,-0.6374239897486895
0.009000000000000001,0.3090169943749471,-0.18738131458572463
0.01,1.2246467991473532e-16,0.30901699437494723
0.011,-0.3090169943749473,0.7289686274214112
0.012,-0.5877852522924734,0.9685831611286312
0.013000000000000001,-0.8090169943749479,0.9685831611286311
0.014,-0.9510565162951535,0.7289686274214116
0.015,-1.0,0.30901699437494773
0.016,-0.9510565162951536,-0.18738131458572502
0.017,-0.809016994374947,-0.6374239897486905
0.018000000000000002,-0.5877852522924726,-0.9297764858882515
0.019,-0.3090169943749476,-0.992114701314478
0.02,-2.4492935982947064e-16,-0.8090169943749477
0.021,0.309016994374948,-0.4257792915650724
0.022,0.5877852522924729,0.0627905195293126
0.023,0.8090169943749472,0.5358267949789965
0.024,0.9510565162951538,0.8763066800438639
0.025,1.0,1.0
0.026000000000000002,0.9510565162951531,0.8763066800438635
0.027,0.8090169943749477,0.5358267949789973
0.028,0.5877852522924734,0.06279051952931357
0.029,0.3090169943749478,-0.4257792915650731
0.03,3.6739403974420594e-16,-0.8090169943749471
0.031,-0.30901699437494706,-0.9921147013144779
0.032,-0.5877852522924728,-0.9297764858882511
0.033,-0.8090169943749482,-0.6374239897486885
0.034,-0.951056516295154,-0.1873813145857225
0.035,-1.0,0.3090169943749468
0.036000000000000004,-0.9510565162951532,0.7289686274214116
0.037,-0.8090169943749477,0.9685831611286304
0.038,-0.5877852522924735,0.9685831611286316
0.039,-0.3090169943749479,0.7289686274214126
0.04,-4.898587196589413e-16,0.3090169943749482
0.041,0.3090169943749486,-0.18738131458572455
0.042,0.5877852522924741,-0.6374239897486902
0.043000000000000003,0.8090169943749481,-0.9297764858882519
0.044,0.9510565162951534,-0.992114701314478
0.045,1.0,-0.8090169943749479
0.046,0.9510565162951538,-0.4257792915650728
0.047,0.8090169943749478,0.06279051952931387
0.048,0.5877852522924721,0.5358267949789977
0.049,0.3090169943749463,0.8763066800438628
0.05,-1.164033439826574e-15,1.0
0.051000000000000004,-0.3090169943749485,0.8763066800438637
0.052000000000000005,-0.5877852522924755,0.5358267949789963
0.053,-0.8090169943749481,0.06279051952931583
0.054,-0.9510565162951534,-0.42577929156507105
0.055,-1.0,-0.8090169943749468
0.056,-0.9510565162951538,-0.9921147013144778
0.057,-0.8090169943749468,-0.9297764858882513
0.058,-0.5877852522924737,-0.637423989748689
0.059000000000000004,-0.3090169943749464,-0.18738131458572296
0.06,-7.347880794884119e-16,0.3090169943749463
0.061,0.3090169943749484,0.7289686274214112
0.062,0.5877852522924725,0.9685831611286312
0.063,0.809016994374948,0.9685831611286317
0.064,0.9510565162951533,0.7289686274214104
0.065,1.0,0.3090169943749486
0.066,0.9510565162951528,-0.18738131458572754
0.067,0.8090169943749469,-0.6374239897486897
0.068,0.5877852522924709,-0.929776485888253
0.069,0.30901699437494656,-0.9921147013144777
0.07,-2.6954609193973537e-15,-0.8090169943749482
0.07100000000000001,-0.3090169943749483,-0.42577929156507005
0.07200000000000001,-0.5877852522924752,0.06279051952931339
0.073,-0.8090169943749459,0.5358267949789942
0.074,-0.9510565162951533,0.8763066800438608
0.075,-1.0,1.0
0.076,-0.9510565162951539,0.8763066800438657
0.077,-0.8090169943749469,0.5358267949789967
0.078,-0.5877852522924739,0.06279051952931632
0.079,-0.3090169943749467,-0.4257792915650738
0.08,-9.797174393178826e-16,-0.8090169943749465
0.081,0.3090169943749482,-0.9921147013144782
0.082,0.5877852522924751,-0.9297764858882515
0.083,0.8090169943749479,-0.6374239897486866
0.084,0.9510565162951543,-0.18738131458572346
0.085,1.0,0.30901699437494584
0.08600000000000001,0.9510565162951528,0.7289686274214133
0.08700000000000001,0.8090169943749449,0.9685831611286311
0.088,0.587785252292474,0.9685831611286319
0.089,0.30901699437495017,0.7289686274214157
0.09,1.102182119232618e-15,0.3090169943749491
0.091,-0.30901699437494806,-0.18738131458572008
0.092,-0.5877852522924722,-0.6374239897486894
0.093,-0.8090169943749478,-0.9297764858882502
0.094,-0.9510565162951532,-0.9921147013144777
0.095,-1.0,-0.8090169943749486
0.096,-0.9510565162951529,-0.4257792915650705
0.097,-0.8090169943749471,0.0627905195293129
0.098,-0.5877852522924712,0.5358267949789938
0.099,-0.3090169943749469,0.876306680043864
0.1,2.328066879653148e-15,1.0
0.101,0.30901699437494795,0.8763066800438625
0.10200000000000001,0.587785252292475,0.5358267949789971
0.10300000000000001,0.8090169943749498,0.06279051952930972
0.10400000000000001,0.9510565162951554,-0.4257792915650734
0.105,1.0,-0.8090169943749462
0.106,0.9510565162951529,-0.9921147013144772
0.107,0.8090169943749492,-0.9297764858882517
0.108,0.5877852522924742,-0.6374239897486924
0.109,0.309016994374947,-0.18738131458572393
